0,1,2,3,4,5,6
3,7,37,13,26,11,27
5,2,91,29,17,3,15
4,4,61,11,40,7,28
5,2,89,32,41,3,22
4,4,100,2,11,12,22
6,3,35,25,37,8,31
2,6,115,41,40,4,23
0,5,29,39,13,6,3
3,7,92,22,12,2,13
5,2,34,26,7,10,4
1,1,84,8,9,8,22
6,3,64,16,27,3,2
0,5,62,24,6,2,18
0,5,75,36,9,3,18
3,7,88,28,33,4,10
0,5,53,3,44,8,12
0,5,31,44,29,4,29
2,6,55,41,21,12,17
2,6,79,24,41,8,27
3,7,110,14,38,2,13
4,4,34,30,15,7,21
5,2,26,15,41,5,31
4,4,49,41,15,10,20
1,1,64,25,23,11,28
2,6,108,0,21,3,5
6,3,98,27,44,6,15
0,5,52,2,20,11,18
6,3,30,43,42,5,11
3,7,104,43,14,9,4
2,6,37,26,24,2,26
6,3,92,13,7,5,25
5,2,61,38,27,11,29
0,5,117,46,9,6,3
5,2,34,22,40,6,21
6,3,110,0,20,3,2
4,4,83,40,14,4,28
6,3,110,20,45,3,23
1,1,114,2,33,1,9
2,6,33,16,18,10,8
3,7,113,26,29,8,28
0,5,92,1,6,1,13
1,1,47,26,40,7,11
1,1,114,28,13,4,18
6,3,77,27,11,11,30
6,3,61,19,18,9,7
0,5,50,18,20,12,23
4,4,75,35,10,11,24
4,4,67,27,24,9,15
5,2,77,25,22,3,29
1,1,111,14,30,10,24
3,7,113,22,41,1,22
6,3,115,35,42,2,23
3,7,114,27,17,12,18
4,4,69,5,23,1,26
4,4,49,2,34,7,21
5,2,63,2,25,2,15
4,4,38,3,43,1,26
0,5,58,23,26,6,24
2,6,38,2,18,11,19
1,1,50,12,22,3,7
1,1,70,30,16,1,9
3,7,72,35,34,1,1
6,3,51,16,6,3,30
0,5,108,26,6,4,29
4,4,35,39,39,4,7
4,4,101,9,29,8,25
3,7,96,32,17,5,22
1,1,114,44,16,6,20
2,6,100,2,20,7,9
5,2,73,45,44,2,8
3,7,31,32,38,3,13
2,6,59,35,36,3,5
0,5,91,5,15,10,7
0,5,87,26,24,4,29
6,3,71,9,44,3,2
1,1,83,19,11,12,26
6,3,85,33,36,3,9
4,4,67,5,6,8,4
2,6,65,37,36,5,14
1,1,113,24,42,5,30
4,4,100,9,7,5,26
6,3,80,32,17,6,1
0,5,29,26,41,4,29
5,2,52,35,13,5,24
0,5,70,28,10,9,23
4,4,62,35,10,6,30
2,6,83,4,37,2,5
1,1,105,38,8,7,11
6,3,90,10,44,10,26
5,2,41,24,22,12,20
4,4,101,47,42,4,21
6,3,55,2,11,6,15
4,4,27,30,29,10,27
2,6,47,39,26,4,16
6,3,42,6,41,11,16
3,7,26,26,31,1,1
5,2,30,9,10,4,26
2,6,72,37,23,8,20
4,4,103,1,11,10,20
0,5,96,37,40,6,17
1,1,26,16,28,7,4
3,7,80,28,38,6,19
3,7,45,39,21,6,12
3,7,35,36,30,4,17
2,6,116,5,39,4,30
6,3,56,41,6,1,25
3,7,65,21,17,8,7
6,3,76,27,7,3,23
3,7,31,33,44,11,6
2,6,44,37,37,8,27
3,7,31,22,24,4,24
5,2,105,33,40,7,5
2,6,32,26,42,8,6
0,5,93,32,39,4,8
2,6,70,19,14,1,7
1,1,86,20,30,8,1
0,5,29,36,32,12,23
2,6,54,46,7,2,12
1,1,92,24,36,10,31
0,5,60,25,43,1,27
5,2,89,14,25,12,20
2,6,36,36,23,6,18
3,7,114,11,27,3,6
3,7,108,1,24,5,29
1,1,102,39,12,8,29
5,2,45,10,15,9,6
3,7,30,13,16,1,8
6,3,33,27,33,6,29
3,7,39,43,39,3,6
3,7,92,36,44,1,1
3,7,53,37,28,6,5
0,5,107,13,45,12,23
1,1,50,36,31,1,16
2,6,76,45,22,3,26
2,6,35,31,27,12,17
2,6,84,35,28,4,16
2,6,41,33,9,3,26
2,6,76,19,41,10,1
6,3,74,5,31,11,23
0,5,81,19,9,7,29
0,5,39,23,43,8,12
3,7,83,0,35,5,1
5,2,111,9,32,6,21
3,7,45,40,12,10,9
3,7,47,40,27,2,20
4,4,102,22,10,7,14
5,2,40,24,30,4,5
2,6,59,35,36,3,5
1,1,29,30,38,5,9
6,3,101,47,11,1,18
6,3,41,43,6,8,24
0,5,56,6,18,8,26
3,7,87,36,42,5,8
5,2,33,43,44,6,7
5,2,29,34,22,1,24
4,4,32,39,42,1,19
2,6,108,1,16,5,21
1,1,74,32,28,6,27
2,6,68,4,30,7,16
2,6,104,21,44,12,31
1,1,106,24,14,9,19
0,5,116,45,11,8,26
1,1,46,41,28,1,23
3,7,67,47,16,12,25
0,5,64,3,11,10,21
0,5,98,8,20,2,18
6,3,33,44,7,9,21
3,7,102,11,45,9,18
1,1,72,8,13,10,3
0,5,61,6,19,11,4
5,2,79,6,12,3,1
3,7,42,34,23,8,7
2,6,45,45,24,4,23
4,4,51,5,35,6,9
6,3,107,16,20,4,27
4,4,54,44,7,2,3
3,7,43,41,28,8,21
3,7,107,40,35,6,19
3,7,29,25,28,10,23
3,7,67,40,16,7,3
1,1,82,2,30,4,4
5,2,75,39,18,6,28
0,5,59,0,17,7,1
5,2,85,9,40,5,10
5,2,28,14,8,8,9
1,1,57,10,19,9,5
0,5,107,5,39,12,16
0,5,43,0,9,5,6
2,6,86,44,15,7,30
5,2,57,29,25,11,15
6,3,93,5,26,7,13
5,2,86,32,21,3,1
5,2,75,39,18,6,28
5,2,95,22,6,12,20
2,6,44,37,37,8,27
2,6,61,15,8,11,26
4,4,32,28,20,12,8
1,1,45,11,15,4,18
4,4,89,37,11,9,22
6,3,101,47,11,1,18
4,4,45,21,15,4,21
0,5,46,40,6,4,15
5,2,111,45,13,5,24
5,2,79,2,42,11,29
4,4,100,9,6,4,14
6,3,74,29,32,6,15
2,6,47,26,7,4,2
3,7,78,44,6,2,20
4,4,97,27,23,6,23
4,4,103,40,42,10,6
6,3,114,2,9,3,23
6,3,50,20,40,7,27
0,5,94,37,30,3,4
3,7,85,7,30,7,31
2,6,32,13,12,5,7
1,1,33,23,20,11,28
3,7,26,46,17,10,30
2,6,72,25,20,10,22
2,6,50,43,27,12,10
1,1,71,13,6,2,21
2,6,63,10,33,5,21
5,2,46,18,16,9,13
1,1,80,35,13,5,23
5,2,118,20,7,11,1
1,1,28,11,35,3,14
4,4,90,13,42,3,31
0,5,44,15,31,11,18
6,3,46,28,32,12,14
6,3,35,30,31,5,4
5,2,57,29,25,11,15
2,6,97,16,35,4,23
1,1,73,31,37,2,21
5,2,37,17,31,1,24
0,5,50,31,40,9,23
3,7,57,4,9,2,13
0,5,59,1,40,5,6
2,6,94,37,23,2,26
2,6,40,41,30,7,30
2,6,115,5,27,8,20
6,3,111,37,11,8,17
0,5,77,18,37,2,4
3,7,95,29,11,2,20
3,7,87,32,37,2,20
0,5,50,19,43,10,28
0,5,43,20,15,1,27
1,1,83,19,11,12,26
5,2,98,15,23,2,22
3,7,58,7,6,8,28
5,2,104,3,31,7,26
6,3,27,34,36,8,3
1,1,114,40,6,3,21
6,3,66,29,40,11,9
1,1,94,39,18,4,11
1,1,59,41,15,2,28
1,1,83,21,29,10,31
0,5,68,20,9,8,5
3,7,114,2,33,1,22
2,6,103,8,41,4,16
5,2,93,0,34,8,2
6,3,101,8,27,9,28
0,5,34,1,38,2,25
1,1,71,25,45,1,16
5,2,105,9,39,6,7
2,6,42,15,45,3,19
3,7,98,32,21,1,15
4,4,52,7,40,8,4
2,6,113,37,41,8,13
3,7,35,41,19,9,11
5,2,116,16,40,3,8
4,4,44,26,16,6,30
6,3,34,2,37,2,2
5,2,88,32,7,3,29
2,6,30,28,42,10,1
2,6,48,36,24,1,21
6,3,118,22,33,8,17
6,3,55,20,23,9,28
1,1,76,47,43,12,19
1,1,53,10,23,7,25
4,4,117,26,17,10,13
0,5,29,14,27,9,30
5,2,84,21,34,9,6
1,1,65,38,27,10,24
4,4,80,43,32,10,20
4,4,47,0,34,4,14
4,4,49,35,23,9,29
6,3,81,22,35,8,17
0,5,47,38,13,4,1
3,7,65,13,40,5,15
1,1,31,25,14,3,14
3,7,106,9,39,8,14
4,4,114,4,45,2,10
2,6,101,38,25,4,16
4,4,64,21,27,6,9
5,2,68,6,6,12,13
2,6,83,23,39,10,8
5,2,107,22,14,10,18
2,6,113,32,25,2,26
2,6,57,32,32,8,13
1,1,74,5,44,2,7
5,2,115,27,12,9,13
6,3,111,15,8,5,4
3,7,96,30,26,10,2
5,2,37,26,25,11,22
3,7,95,38,42,8,21
6,3,67,35,30,11,23
0,5,57,13,45,9,23
3,7,61,25,28,1,1
2,6,56,8,19,7,30
3,7,31,28,42,5,22
0,5,69,26,37,9,23
5,2,91,40,20,12,13
1,1,48,1,25,3,28
2,6,102,46,29,8,13
3,7,81,17,6,1,15
4,4,80,27,14,6,2
6,3,95,30,43,7,20
2,6,84,47,6,7,9
6,3,75,13,45,8,24
4,4,105,17,36,5,26
0,5,31,44,29,4,29
1,1,30,5,21,2,7
3,7,114,30,21,1,15
5,2,54,21,11,9,13
2,6,52,31,14,9,3
1,1,104,23,32,11,7
6,3,91,1,27,3,9
1,1,83,10,39,2,7
1,1,94,15,27,11,28
1,1,96,9,10,10,24
6,3,77,7,30,12,21
1,1,54,4,12,10,31
6,3,116,12,15,5,4
4,4,43,43,17,8,25
1,1,38,39,38,7,4
0,5,79,11,18,1,27
6,3,31,37,42,2,16
5,2,89,8,28,5,24
1,1,37,36,40,8,29
0,5,107,29,36,6,10
6,3,79,39,39,4,13
6,3,93,12,42,5,18
5,2,88,32,7,3,29
0,5,44,32,35,11,4
2,6,81,47,19,10,8
3,7,110,14,38,2,13
4,4,81,36,7,11,10
1,1,65,24,8,5,2
5,2,52,20,25,9,27
4,4,104,14,29,6,16
5,2,44,43,7,7,12
5,2,84,10,41,5,17
1,1,98,26,20,6,6
1,1,115,17,44,1,23
5,2,45,18,24,4,26
2,6,46,40,33,2,12
5,2,80,44,40,2,1
0,5,78,21,34,3,18
6,3,113,39,14,8,10
2,6,65,23,14,5,7
4,4,45,24,6,8,25
3,7,70,42,14,12,18
6,3,78,26,43,10,5
6,3,66,18,14,2,16
4,4,46,13,31,10,27
5,2,81,13,15,3,22
0,5,97,27,6,7,29
4,4,39,21,18,4,28
5,2,108,31,24,9,13
5,2,56,45,18,8,30
4,4,54,5,17,4,14
2,6,76,40,36,4,30
6,3,65,19,41,9,21
2,6,41,2,32,12,17
1,1,116,47,18,10,17
0,5,109,25,25,8,19
2,6,103,2,12,7,16
6,3,103,0,23,3,2
1,1,90,20,39,4,18
1,1,58,46,37,12,5
5,2,72,45,19,6,28
1,1,41,14,20,11,14
6,3,103,42,20,10,19
4,4,113,37,28,10,13
2,6,89,5,13,11,19
0,5,82,47,23,9,23
0,5,80,41,27,12,16
2,6,115,2,11,2,5
3,7,112,37,12,3,13
5,2,106,29,38,9,13
4,4,76,4,16,11,24
2,6,69,38,25,7,9
4,4,61,27,17,4,14
5,2,100,42,35,5,24
2,6,72,25,20,10,22
0,5,96,43,44,6,24
2,6,46,8,42,9,17
5,2,94,22,25,9,20
2,6,40,12,33,11,12
3,7,96,0,7,6,12
0,5,44,37,32,1,20
2,6,104,47,27,8,27
5,2,85,20,18,1,17
2,6,63,9,19,5,28
6,3,108,6,33,5,25
2,6,39,15,34,9,10
2,6,28,29,23,10,29
0,5,45,25,28,4,8
0,5,43,2,38,3,4
0,5,83,23,19,4,8
3,7,57,4,9,2,13
3,7,82,18,27,3,13
6,3,41,22,44,12,21
0,5,81,38,10,4,15
1,1,81,41,22,7,18
2,6,59,35,36,3,5
5,2,47,16,18,3,29
3,7,115,1,19,7,10
5,2,80,7,18,5,3
3,7,27,18,23,6,5
2,6,100,0,19,6,18
4,4,52,8,32,9,8
4,4,61,24,6,6,23
2,6,43,13,35,6,11
5,2,90,13,11,6,21
4,4,57,38,44,8,25
3,7,28,5,18,2,20
4,4,68,44,24,8,18
0,5,52,37,31,2,11
5,2,84,10,45,6,7
1,1,90,4,32,2,21
3,7,94,33,40,2,13
5,2,59,42,15,8,16
0,5,42,34,29,2,4
0,5,43,8,38,3,11
2,6,51,17,45,9,17
0,5,111,11,30,1,27
4,4,90,38,33,11,24
1,1,115,17,44,1,23
5,2,34,22,40,6,21
6,3,33,44,7,9,21
3,7,50,37,33,9,18
0,5,116,11,21,5,20
1,1,103,22,7,1,16
3,7,92,2,6,9,25
4,4,107,8,17,11,3
2,6,82,46,17,6,18
0,5,48,1,34,8,5
6,3,71,20,26,6,22
4,4,69,8,16,3,31
6,3,55,33,29,9,14
6,3,34,15,17,8,24
2,6,76,4,27,10,29
0,5,74,36,20,9,23
5,2,68,14,13,5,3
3,7,98,20,28,6,26
4,4,53,9,42,4,21
0,5,109,0,9,9,30
4,4,49,4,42,9,22
6,3,37,7,32,10,26
4,4,117,35,12,9,15
5,2,89,19,28,5,10
1,1,56,7,28,6,27
4,4,33,41,24,6,16
1,1,106,24,14,9,19
0,5,109,41,40,9,16
2,6,115,29,45,12,17
5,2,65,20,23,2,22
4,4,107,18,22,12,29
3,7,95,29,15,11,27
3,7,117,29,12,12,25
6,3,114,0,18,12,14
1,1,85,31,24,6,6
3,7,30,18,11,5,22
0,5,84,10,38,2,11
6,3,69,35,36,5,25
4,4,56,36,17,2,24
0,5,71,42,22,5,13
2,6,27,32,15,5,7
1,1,104,8,32,4,25
3,7,26,46,17,10,30
5,2,90,3,24,4,19
5,2,110,23,38,9,13
0,5,32,31,15,8,26
3,7,34,47,8,5,15
1,1,41,42,9,12,12
1,1,74,18,35,11,7
4,4,31,33,35,8,25
5,2,111,7,8,8,2
0,5,73,39,34,12,23
5,2,112,29,26,7,5
2,6,46,5,42,6,25
2,6,90,47,23,11,12
5,2,57,23,15,8,2
5,2,29,37,38,6,7
6,3,113,46,35,9,14
1,1,60,11,30,4,11
1,1,61,32,10,5,30
1,1,99,2,32,6,27
0,5,34,2,39,4,8
6,3,90,27,25,8,17
0,5,94,32,13,9,30
0,5,82,27,6,5,20
0,5,69,43,39,7,1
1,1,66,41,32,3,28
2,6,45,41,30,12,10
2,6,79,25,8,6,4
2,6,106,34,27,4,9
1,1,42,0,29,5,2
2,6,105,15,42,8,27
4,4,42,17,44,2,3
2,6,89,5,13,11,19
6,3,79,36,39,11,16
6,3,40,18,37,6,22
5,2,68,35,40,12,27
4,4,101,47,34,5,26
0,5,112,1,45,12,2
6,3,59,29,30,10,12
2,6,111,35,26,1,28
1,1,39,29,30,6,6
4,4,42,34,35,12,8
3,7,36,13,38,1,8
6,3,78,36,19,7,27
5,2,49,39,22,12,6
1,1,81,47,22,1,9
4,4,30,45,9,7,7
0,5,110,40,8,5,27
0,5,41,17,32,11,25
3,7,79,10,28,5,1
0,5,48,33,6,12,2
1,1,98,27,9,5,2
4,4,99,44,23,9,22
6,3,110,20,45,3,23
2,6,35,17,18,10,22
2,6,53,0,32,5,21
4,4,39,38,9,11,10
6,3,68,34,28,7,6
3,7,86,35,21,6,5
1,1,72,17,44,10,31
2,6,91,2,15,4,2
0,5,47,38,13,4,1
4,4,112,6,39,12,22
4,4,30,42,7,1,19
0,5,107,13,45,12,23
3,7,81,9,31,8,7
0,5,101,39,24,9,9
0,5,113,23,42,9,23
0,5,61,14,18,2,25
3,7,102,1,11,9,4
3,7,36,43,17,4,3
6,3,77,33,32,9,21
3,7,64,12,24,12,11
6,3,115,24,23,6,8
6,3,108,17,34,5,11
1,1,41,0,7,1,9
4,4,96,47,12,9,1
0,5,106,0,45,11,18
6,3,66,18,14,2,16
0,5,111,21,42,9,2
4,4,80,27,28,10,13
4,4,31,37,21,10,20
2,6,42,7,44,11,19
2,6,82,40,43,1,21
4,4,51,28,28,12,8
6,3,113,18,39,3,23
4,4,39,38,9,11,10
2,6,98,43,6,2,5
6,3,90,31,37,6,1
1,1,69,32,7,12,26
5,2,102,43,14,12,13
1,1,99,23,43,12,12
4,4,49,8,14,5,19
0,5,106,0,45,11,18
2,6,117,3,45,4,16
1,1,52,24,41,7,18
6,3,102,11,9,8,3
0,5,85,28,42,9,2
5,2,39,40,12,11,22
6,3,118,22,27,11,16
3,7,89,22,22,1,22
4,4,54,44,7,2,3
3,7,80,15,43,10,9
5,2,81,19,16,8,23
6,3,95,3,19,7,27
0,5,50,19,43,10,28
3,7,112,40,22,10,30
4,4,90,38,33,11,24
5,2,106,0,45,5,3
0,5,50,31,40,9,23
3,7,88,7,25,12,18
6,3,111,39,6,3,9
3,7,40,25,43,8,21
6,3,74,6,18,3,30
6,3,60,9,36,8,24
1,1,50,28,31,7,18
3,7,80,5,42,8,7
1,1,49,4,10,5,23
6,3,85,33,36,3,9
0,5,59,6,26,8,12
2,6,74,33,12,3,5
4,4,107,8,20,5,12
5,2,51,18,18,1,10
2,6,40,25,11,7,9
5,2,42,11,35,1,10
0,5,41,31,31,4,29
6,3,29,37,37,1,25
6,3,103,46,29,3,9
2,6,104,21,44,12,31
5,2,37,30,25,2,22
5,2,99,13,32,4,19
0,5,33,40,27,2,4
3,7,40,10,40,9,4
0,5,107,19,32,2,18
2,6,80,32,40,1,28
5,2,112,27,23,9,6
5,2,32,0,11,2,22
3,7,112,3,24,11,20
3,7,114,0,19,3,27
6,3,74,19,37,8,24
3,7,75,28,10,2,20
3,7,78,18,41,7,17
1,1,101,31,43,9,12
2,6,114,34,27,8,20
2,6,49,32,22,8,6
2,6,28,29,25,6,4
6,3,98,1,29,4,27
6,3,27,3,13,11,23
3,7,107,34,44,12,18
5,2,95,31,33,7,26
1,1,36,42,44,3,21
3,7,106,22,6,6,5
6,3,87,39,44,10,26
2,6,34,4,26,7,16
0,5,43,2,38,3,4
4,4,114,29,7,11,24
1,1,110,5,13,10,10
4,4,62,25,18,6,16
2,6,104,21,44,12,31
2,6,117,19,40,4,9
5,2,118,5,19,8,23
6,3,89,23,29,11,9
0,5,72,27,30,7,1
6,3,82,19,18,11,23
6,3,43,46,45,6,15
6,3,43,3,29,8,24
3,7,110,14,38,2,13
2,6,116,31,26,3,5
4,4,107,17,39,9,15
6,3,26,28,8,2,23
1,1,98,26,20,6,6
6,3,112,15,26,2,23
0,5,32,40,39,9,16
5,2,45,18,34,8,9
1,1,47,26,40,7,11
0,5,116,27,37,1,13
5,2,41,25,27,12,13
5,2,62,32,12,6,7
6,3,101,47,11,1,18
2,6,67,42,29,2,26
6,3,68,31,10,11,9
5,2,87,42,15,8,30
2,6,37,12,23,3,5
4,4,35,0,39,6,30
2,6,81,12,22,11,5
1,1,74,47,30,4,11
5,2,94,8,20,1,17
5,2,67,26,41,1,17
6,3,50,47,27,4,6
6,3,98,27,44,6,15
0,5,93,29,15,4,1
3,7,107,6,14,4,3
0,5,86,39,28,4,1
2,6,39,7,31,11,26
6,3,89,34,40,8,3
3,7,35,0,18,7,17
0,5,103,39,41,5,13
6,3,101,0,14,7,27
5,2,39,20,24,4,19
0,5,79,0,7,7,8
5,2,87,17,14,3,8
6,3,95,12,8,8,10
0,5,79,35,38,10,14
4,4,49,23,37,2,10
4,4,47,6,24,7,7
4,4,106,42,25,11,24
5,2,57,21,7,7,19
4,4,38,3,43,1,26
0,5,110,28,18,2,4
5,2,46,6,9,11,8
4,4,42,17,44,2,3
5,2,71,25,23,10,4
1,1,107,26,29,4,11
2,6,71,28,26,1,7
4,4,32,12,42,7,28
3,7,45,40,12,10,9
4,4,118,23,41,10,20
1,1,34,35,35,7,11
6,3,75,15,6,2,2
5,2,68,40,16,10,25
1,1,83,21,29,10,31
0,5,59,29,18,6,10
1,1,80,2,17,9,12
0,5,109,20,45,5,13
2,6,56,23,36,9,24
0,5,27,22,7,6,3
2,6,51,13,44,7,23
5,2,72,23,21,8,23
0,5,33,1,39,12,30
5,2,30,9,10,4,26
5,2,102,0,21,2,8
0,5,50,35,31,10,7
0,5,93,32,39,4,8
1,1,77,33,37,8,15
0,5,112,1,45,12,2
6,3,107,24,21,3,9
2,6,108,16,21,10,1
5,2,101,28,40,12,27
3,7,43,30,21,3,13
3,7,62,45,9,12,18
6,3,26,44,11,10,5
2,6,91,40,13,3,12
4,4,49,23,37,2,10
5,2,69,1,6,11,29
1,1,86,31,43,5,23
5,2,32,29,38,1,24
0,5,104,47,32,11,4
2,6,114,25,26,2,19
0,5,55,3,27,1,20
1,1,71,1,19,8,15
6,3,103,9,15,11,16
4,4,37,13,34,9,15
5,2,115,37,21,6,7
3,7,77,8,40,1,8
6,3,55,20,23,9,28
0,5,33,36,13,2,18
5,2,80,44,40,2,1
4,4,77,1,39,3,10
5,2,48,26,27,9,20
3,7,47,10,40,7,24
6,3,74,5,31,11,23
0,5,61,26,7,12,30
1,1,44,25,6,2,14
0,5,116,45,11,8,26
4,4,89,21,23,12,8
0,5,49,3,31,3,25
1,1,66,45,31,4,11
6,3,27,35,25,2,16
1,1,66,37,34,8,1
3,7,89,22,22,1,22
1,1,59,39,30,11,14
1,1,105,19,6,8,22
2,6,60,12,30,4,9
1,1,108,33,30,10,24
4,4,47,42,37,4,7
1,1,63,1,6,4,4
5,2,74,24,25,8,30
0,5,71,42,22,5,13
4,4,75,27,35,4,14
3,7,91,15,38,1,15
5,2,48,18,43,6,14
4,4,54,8,19,6,2
4,4,39,42,36,3,17
2,6,89,2,17,10,15
2,6,116,5,39,4,30
3,7,56,30,20,8,7
6,3,111,40,35,6,29
4,4,60,4,13,5,12
5,2,91,34,15,6,7
0,5,35,34,25,12,2
2,6,31,35,22,9,3
4,4,47,11,40,2,17
0,5,29,14,27,9,30
2,6,110,14,42,1,14
3,7,27,21,38,3,20
0,5,99,29,39,8,5
0,5,86,26,43,1,13
4,4,42,29,7,10,13
6,3,57,18,26,11,30
6,3,36,11,36,11,16
0,5,51,40,41,12,2
4,4,84,25,10,6,16
5,2,28,42,45,7,5
1,1,102,40,35,10,3
5,2,88,32,7,3,29
6,3,90,42,19,7,20
6,3,72,36,31,1,4
4,4,63,41,19,9,22
6,3,36,18,29,6,29
2,6,46,8,42,9,17
5,2,71,16,7,6,28
1,1,104,42,18,4,18
2,6,32,26,42,8,6
1,1,46,41,28,1,23
0,5,108,12,24,4,22
0,5,38,23,11,9,9
5,2,42,12,14,6,28
6,3,43,46,45,6,15
2,6,70,30,8,2,5
4,4,118,20,26,8,25
5,2,80,28,37,5,24
5,2,62,30,34,8,23
0,5,103,10,14,8,12
3,7,90,28,36,12,25
0,5,46,27,42,1,20
2,6,91,2,15,4,2
2,6,37,26,24,2,26
6,3,35,17,37,11,16
3,7,98,17,13,10,30
6,3,111,44,20,6,1
4,4,53,21,14,10,27
1,1,96,18,34,5,23
2,6,43,13,35,6,11
5,2,107,1,24,11,1
1,1,61,32,10,5,30
6,3,64,37,30,5,18
1,1,68,22,22,3,21
4,4,79,42,36,9,22
1,1,99,38,7,1,9
1,1,76,10,13,8,8
1,1,42,2,28,10,10
6,3,114,20,22,8,10
2,6,72,46,30,4,9
1,1,94,15,27,11,28
5,2,83,15,32,7,5
6,3,103,46,29,3,9
6,3,111,15,8,5,4
1,1,54,4,12,10,31
0,5,27,28,17,11,11
5,2,80,40,17,2,15
0,5,93,35,33,9,16
3,7,83,39,23,6,26
2,6,55,31,25,2,19
6,3,113,22,13,5,18
6,3,48,5,27,5,11
3,7,94,37,20,10,2
1,1,77,17,9,10,10
4,4,102,31,9,3,17
4,4,72,41,27,3,31
6,3,77,33,32,9,21
6,3,94,29,12,7,6
1,1,115,28,28,10,3
2,6,47,2,40,10,8
3,7,45,39,21,6,12
0,5,57,20,21,7,1
0,5,110,40,9,7,8
0,5,77,16,39,11,18
6,3,71,9,44,3,2
5,2,116,33,27,8,23
5,2,112,36,14,6,7
1,1,63,29,38,2,7
3,7,67,45,25,5,15
3,7,78,40,19,5,8
0,5,29,14,27,9,30
2,6,84,47,6,7,9
1,1,94,42,36,11,7
0,5,116,37,28,5,13
6,3,80,0,45,6,15
0,5,92,25,42,12,30
4,4,61,32,9,11,10
0,5,65,39,35,3,4
6,3,112,15,26,2,23
0,5,56,31,9,12,2
5,2,89,24,21,7,26
1,1,93,15,27,12,26
5,2,88,5,25,7,26
1,1,44,39,17,12,12
6,3,41,22,44,12,21
6,3,68,3,16,3,2
0,5,49,3,31,3,25
6,3,44,26,40,1,11
0,5,100,19,28,8,5
6,3,66,34,10,1,18
4,4,44,14,42,7,14
6,3,105,42,12,2,9
2,6,31,17,39,10,22
0,5,71,22,8,3,4
2,6,46,24,37,6,11
1,1,110,19,14,8,1
1,1,102,6,6,3,7
0,5,85,28,42,9,2
0,5,105,1,14,4,29
6,3,114,20,22,8,10
6,3,41,17,27,9,7
0,5,81,20,36,12,30
0,5,101,12,45,11,18
0,5,103,39,41,5,13
0,5,36,28,38,7,29
1,1,76,23,36,6,6
4,4,71,14,13,6,2
5,2,94,33,15,12,6
3,7,40,36,40,10,2
2,6,93,37,26,4,2
6,3,47,9,38,8,17
1,1,74,47,30,4,11
0,5,64,3,11,10,21
6,3,90,27,25,8,17
0,5,116,36,33,2,11
2,6,80,21,45,4,9
5,2,92,17,9,11,29
6,3,62,8,24,10,19
0,5,35,32,19,2,25
5,2,116,16,40,3,8
2,6,64,2,11,1,7
5,2,30,4,27,11,29
0,5,46,5,26,11,25
2,6,108,44,40,9,3
0,5,98,8,20,2,18
1,1,47,20,13,2,14
1,1,68,27,34,11,21
0,5,106,33,9,4,1
2,6,106,30,30,12,10
5,2,88,5,18,10,4
6,3,66,25,17,2,2
6,3,79,39,39,4,13
1,1,74,15,38,8,22
3,7,111,2,21,10,30
1,1,103,10,27,10,24
5,2,75,4,43,3,1
6,3,72,21,6,1,11
5,2,70,4,6,9,13
0,5,107,19,32,2,18
5,2,80,28,37,5,24
2,6,76,13,12,9,3
1,1,56,8,24,11,7
0,5,27,28,17,11,11
5,2,35,11,13,12,13
4,4,29,4,16,10,6
4,4,90,44,12,6,2
6,3,42,4,10,2,2
3,7,110,34,37,5,1
5,2,65,47,14,2,15
0,5,50,18,20,12,23
4,4,49,41,15,10,20
2,6,55,31,25,2,19
3,7,32,27,38,12,18
6,3,66,23,38,8,3
6,3,80,32,17,6,1
6,3,27,12,16,10,19
6,3,86,12,18,6,29
0,5,65,13,21,1,13
5,2,39,0,18,11,8
4,4,113,10,37,6,2
4,4,96,35,27,5,19
6,3,39,47,9,8,3
1,1,33,23,20,11,28
2,6,54,46,7,2,12
1,1,111,46,15,5,30
5,2,61,6,31,12,6
3,7,70,9,43,3,20
6,3,67,18,42,5,11
0,5,108,2,17,10,21
3,7,31,32,38,3,13
1,1,90,0,37,9,12
4,4,84,24,30,3,17
0,5,30,25,27,3,25
1,1,73,42,28,5,16
5,2,49,39,22,12,6
4,4,61,25,28,1,12
0,5,34,35,20,11,4
3,7,78,40,19,5,8
6,3,99,25,20,6,29
2,6,44,46,43,5,14
0,5,93,32,39,4,8
4,4,118,35,9,5,26
0,5,74,26,38,6,10
4,4,64,21,27,6,9
1,1,96,38,32,1,9
1,1,92,47,33,9,12
2,6,29,8,44,4,2
4,4,105,17,36,5,26
4,4,54,44,7,2,3
2,6,32,7,18,12,24
0,5,41,27,11,10,7
5,2,90,45,12,7,26
3,7,100,24,34,5,29
4,4,90,38,33,11,24
3,7,111,12,43,12,25
6,3,92,24,13,5,18
5,2,67,24,30,6,28
3,7,76,11,27,11,27
5,2,100,1,19,2,1
2,6,58,1,44,2,19
1,1,56,1,13,8,22
4,4,114,29,7,11,24
1,1,112,3,33,5,16
5,2,45,26,27,3,15
6,3,113,46,35,9,14
0,5,73,39,34,12,23
1,1,103,15,44,12,5
5,2,66,42,27,9,20
2,6,114,41,26,11,12
1,1,116,14,21,5,16
4,4,30,6,9,4,21
0,5,53,3,44,8,12
3,7,47,10,40,7,24
1,1,89,33,15,11,28
6,3,66,47,6,10,26
3,7,104,43,14,9,4
5,2,101,23,33,11,15
6,3,115,13,42,8,17
